# x, y_pred
2.909090995788574219e+00 -2.000000000000000000e+00 1.200000047683715820e+00 9.828152060508728027e-01 2.732545137405395508e-02 -2.679992020130157471e-01
5.808080673217773438e+00 -6.938775777816772461e-01 5.300000190734863281e+00 7.495226860046386719e-01 3.114556670188903809e-01 -2.789684236049652100e-01
5.030303001403808594e+00 2.040816396474838257e-01 5.000000000000000000e-01 5.920076370239257812e-01 2.810131385922431946e-02 -4.058303534984588623e-01
4.818181991577148438e+00 1.020408153533935547e+00 6.099999904632568359e+00 6.206066012382507324e-01 -4.663540795445442200e-02 -2.314192652702331543e-01
2.909090995788574219e+00 1.591836690902709961e+00 8.000000119209289551e-01 1.166288256645202637e+00 -1.519082933664321899e-01 -3.534107208251953125e-01
4.181818008422851562e+00 -1.224489808082580566e-01 4.199999809265136719e+00 7.825198769569396973e-01 5.347006916999816895e-01 -3.531495630741119385e-01
5.595959663391113281e+00 -1.265306115150451660e+00 1.000000000000000000e+00 1.186644196510314941e+00 2.745648920536041260e-01 -3.426346182823181152e-01
5.878787994384765625e+00 1.755102038383483887e+00 1.600000023841857910e+00 8.385432958602905273e-01 -9.955730289220809937e-03 -2.350776642560958862e-01
5.030303001403808594e+00 -3.673469424247741699e-01 5.900000095367431641e+00 9.304254651069641113e-01 4.782050549983978271e-01 -3.895278275012969971e-01
1.070707082748413086e+00 -1.510204076766967773e+00 5.400000095367431641e+00 1.140730142593383789e+00 2.024944499135017395e-02 -4.042305350303649902e-01
2.272727251052856445e+00 -1.102040767669677734e+00 2.900000095367431641e+00 1.281473636627197266e+00 2.142884433269500732e-01 -4.683057665824890137e-01
1.777777791023254395e+00 8.571428656578063965e-01 2.400000095367431641e+00 8.254747390747070312e-01 -1.630761623382568359e-01 -3.351472616195678711e-01
2.272727251052856445e+00 1.102040767669677734e+00 6.300000190734863281e+00 1.294814229011535645e+00 -1.187196075916290283e-01 -4.382581710815429688e-01
2.484848499298095703e+00 -1.346938729286193848e+00 1.299999952316284180e+00 9.639219641685485840e-01 1.782427728176116943e-01 -3.177508711814880371e-01
2.131313085556030273e+00 -1.020408153533935547e+00 5.500000000000000000e+00 8.532276153564453125e-01 3.703622147440910339e-02 -2.367827445268630981e-01
6.797979831695556641e+00 8.571428656578063965e-01 4.099999904632568359e+00 8.884328007698059082e-01 -3.217373192310333252e-01 -2.858415246009826660e-01
5.030303001403808594e+00 -9.387755393981933594e-01 3.299999952316284180e+00 5.939632654190063477e-01 7.068255916237831116e-03 -2.578091919422149658e-01
6.797979831695556641e+00 -1.020408153533935547e+00 6.199999809265136719e+00 7.548903822898864746e-01 2.098613083362579346e-01 -2.492832988500595093e-01
1.989899039268493652e+00 1.836734652519226074e+00 2.000000029802322388e-01 1.179088592529296875e+00 -5.553841218352317810e-02 -3.841629624366760254e-01
5.383838176727294922e+00 1.102040767669677734e+00 2.000000029802322388e-01 7.027730941772460938e-01 2.147378027439117432e-01 -2.615329921245574951e-01
1.212121248245239258e+00 3.673469424247741699e-01 4.500000000000000000e+00 3.040654957294464111e-01 1.846554130315780640e-01 -6.701973676681518555e-01
7.505050659179687500e+00 -1.510204076766967773e+00 1.000000014901161194e-01 7.900132536888122559e-01 -8.155912160873413086e-02 -2.480469942092895508e-01
2.626262664794921875e+00 1.265306115150451660e+00 4.599999904632568359e+00 9.612576961517333984e-01 -2.205457538366317749e-01 -3.095566630363464355e-01
4.111111164093017578e+00 4.081632569432258606e-02 5.099999904632568359e+00 6.052819490432739258e-01 1.936638057231903076e-01 -4.261096417903900146e-01
6.656565666198730469e+00 1.836734652519226074e+00 3.599999904632568359e+00 9.341309666633605957e-01 -1.295809894800186157e-01 -2.440799474716186523e-01
5.242424011230468750e+00 4.489795863628387451e-01 6.900000095367431641e+00 5.612583160400390625e-01 -1.879905313253402710e-01 -3.161986768245697021e-01
2.838383913040161133e+00 -2.040816396474838257e-01 2.400000095367431641e+00 6.584395170211791992e-01 5.953810214996337891e-01 -4.612661004066467285e-01
1.919191956520080566e+00 1.183673501014709473e+00 4.099999904632568359e+00 1.115959405899047852e+00 -2.397484928369522095e-01 -4.191618561744689941e-01
3.121212005615234375e+00 6.938775777816772461e-01 2.700000047683715820e+00 4.006066918373107910e-01 3.638807237148284912e-01 -2.661888599395751953e-01
3.545454502105712891e+00 1.102040767669677734e+00 2.500000000000000000e+00 1.164065480232238770e+00 7.972902059555053711e-02 -3.507453501224517822e-01
1.141414165496826172e+00 -1.510204076766967773e+00 3.700000047683715820e+00 1.178398132324218750e+00 -5.570437386631965637e-02 -3.807745277881622314e-01
7.434343338012695312e+00 -1.102040767669677734e+00 1.500000000000000000e+00 8.497093915939331055e-01 2.489041090011596680e-01 -2.753749787807464600e-01
7.787878990173339844e+00 1.591836690902709961e+00 5.000000000000000000e+00 9.283122420310974121e-01 -1.762536466121673584e-01 -2.427472770214080811e-01
5.171717166900634766e+00 4.489795863628387451e-01 6.400000095367431641e+00 5.912420153617858887e-01 1.106485277414321899e-01 -3.177971243858337402e-01
6.373737335205078125e+00 -1.591836690902709961e+00 6.800000190734863281e+00 9.866028428077697754e-01 1.999657601118087769e-01 -2.420108169317245483e-01
7.858585834503173828e+00 4.081632569432258606e-02 1.799999952316284180e+00 7.910693287849426270e-01 4.406147897243499756e-01 -3.607672750949859619e-01
7.505050659179687500e+00 7.755101919174194336e-01 2.500000000000000000e+00 8.149825334548950195e-01 3.464753031730651855e-01 -2.926425039768218994e-01
8.000000000000000000e+00 1.428571462631225586e+00 2.299999952316284180e+00 9.709920287132263184e-01 3.037606179714202881e-01 -2.757936418056488037e-01
3.757575750350952148e+00 1.183673501014709473e+00 6.500000000000000000e+00 9.541230797767639160e-01 -2.827936410903930664e-01 -2.817114889621734619e-01
6.868686676025390625e+00 1.102040767669677734e+00 4.699999809265136719e+00 1.007737517356872559e+00 -3.266423642635345459e-01 -2.901816368103027344e-01
4.040403842926025391e+00 -6.938775777816772461e-01 3.299999952316284180e+00 7.602814435958862305e-01 3.418319821357727051e-01 -2.969266772270202637e-01
8.000000000000000000e+00 -2.857142984867095947e-01 5.900000095367431641e+00 8.199796080589294434e-01 -4.261859059333801270e-01 -3.113356232643127441e-01
2.202020168304443359e+00 4.489795863628387451e-01 4.800000190734863281e+00 8.423815369606018066e-01 -4.988466203212738037e-01 -6.218242645263671875e-01
2.414141416549682617e+00 2.857142984867095947e-01 1.700000047683715820e+00 9.562858939170837402e-02 4.601391255855560303e-01 -4.175924360752105713e-01
1.000000000000000000e+00 8.571428656578063965e-01 6.999999880790710449e-01 9.633764624595642090e-01 8.638674393296241760e-03 -4.573920965194702148e-01
1.494949460029602051e+00 -1.224489808082580566e-01 4.000000059604644775e-01 -2.487887069582939148e-02 2.896049916744232178e-01 -7.214453220367431641e-01
2.202020168304443359e+00 -1.673469424247741699e+00 6.400000095367431641e+00 1.004497170448303223e+00 6.406211107969284058e-02 -2.846156358718872070e-01
4.888888835906982422e+00 -1.102040767669677734e+00 3.299999952316284180e+00 6.575142145156860352e-01 5.361121147871017456e-02 -2.422828525304794312e-01
3.545454502105712891e+00 1.510204076766967773e+00 4.699999809265136719e+00 8.609868288040161133e-01 -1.792677864432334900e-02 -2.179727703332901001e-01
1.141414165496826172e+00 -1.020408153533935547e+00 6.900000095367431641e+00 1.289189100265502930e+00 1.061984002590179443e-01 -5.332004427909851074e-01
3.050505161285400391e+00 -4.081632569432258606e-02 5.199999809265136719e+00 4.617381989955902100e-01 -6.021102666854858398e-01 -3.888352513313293457e-01
5.878787994384765625e+00 1.755102038383483887e+00 6.400000095367431641e+00 8.969136476516723633e-01 1.718830019235610962e-01 -2.132232487201690674e-01
1.848484873771667480e+00 -1.673469424247741699e+00 1.100000023841857910e+00 1.092337846755981445e+00 1.108333915472030640e-01 -3.710985481739044189e-01
3.404040336608886719e+00 2.857142984867095947e-01 5.699999809265136719e+00 6.948748826980590820e-01 -5.357805490493774414e-01 -3.491887152194976807e-01
7.717171669006347656e+00 -8.571428656578063965e-01 2.400000095367431641e+00 9.228643178939819336e-01 3.481538295745849609e-01 -2.988201379776000977e-01
5.313131332397460938e+00 3.673469424247741699e-01 5.300000190734863281e+00 7.760629653930664062e-01 4.969963729381561279e-01 -3.189090490341186523e-01
4.888888835906982422e+00 -4.489795863628387451e-01 6.000000238418579102e-01 8.413892984390258789e-01 -2.962157875299453735e-02 -5.022384524345397949e-01
5.101010322570800781e+00 1.102040767669677734e+00 4.900000095367431641e+00 8.131214976310729980e-01 3.764353692531585693e-01 -2.648747861385345459e-01
3.121212005615234375e+00 -2.857142984867095947e-01 5.000000000000000000e-01 3.506015241146087646e-01 -2.235522866249084473e-01 -3.930595219135284424e-01
2.626262664794921875e+00 1.918367385864257812e+00 5.099999904632568359e+00 1.047152042388916016e+00 -1.200093328952789307e-01 -3.012840151786804199e-01
6.303030490875244141e+00 -5.306122303009033203e-01 3.099999904632568359e+00 8.401178717613220215e-01 -4.918253123760223389e-01 -3.528931140899658203e-01
7.292929172515869141e+00 1.224489808082580566e-01 3.299999952316284180e+00 6.889935135841369629e-01 -3.141010180115699768e-02 -3.870023488998413086e-01
1.070707082748413086e+00 -2.000000000000000000e+00 6.000000000000000000e+00 1.115757703781127930e+00 7.281476631760597229e-03 -3.628785014152526855e-01
5.666666507720947266e+00 2.000000000000000000e+00 6.400000095367431641e+00 9.508109092712402344e-01 1.146709620952606201e-01 -2.108502686023712158e-01
7.151515007019042969e+00 -3.673469424247741699e-01 1.000000014901161194e-01 6.608328223228454590e-01 -9.677261114120483398e-03 -3.578704297542572021e-01
5.595959663391113281e+00 6.938775777816772461e-01 7.000000000000000000e+00 6.025149226188659668e-01 1.097886078059673309e-02 -2.750950455665588379e-01
6.515151500701904297e+00 8.571428656578063965e-01 4.099999904632568359e+00 9.478731155395507812e-01 -3.566828966140747070e-01 -2.994896173477172852e-01
5.595959663391113281e+00 -1.346938729286193848e+00 3.500000000000000000e+00 7.270221710205078125e-01 -1.372876763343811035e-01 -2.319726347923278809e-01
1.636363625526428223e+00 2.857142984867095947e-01 5.400000095367431641e+00 2.232677787542343140e-01 2.849980592727661133e-01 -6.044581532478332520e-01
1.707070708274841309e+00 7.755101919174194336e-01 5.900000095367431641e+00 9.349656105041503906e-01 5.526785552501678467e-02 -4.941257536411285400e-01
6.515151500701904297e+00 1.224489808082580566e-01 4.099999904632568359e+00 8.501873016357421875e-01 -4.629521369934082031e-01 -3.329916894435882568e-01
4.818181991577148438e+00 1.510204076766967773e+00 1.399999976158142090e+00 8.998176455497741699e-01 -1.690264642238616943e-01 -2.622433006763458252e-01
1.070707082748413086e+00 2.000000000000000000e+00 3.900000095367431641e+00 1.138260364532470703e+00 -1.580544188618659973e-02 -3.716399967670440674e-01
4.040403842926025391e+00 -2.000000000000000000e+00 5.400000095367431641e+00 1.131199598312377930e+00 9.231723845005035400e-02 -2.714937627315521240e-01
2.202020168304443359e+00 -1.510204076766967773e+00 6.599999904632568359e+00 9.952284693717956543e-01 1.099518239498138428e-01 -2.956686913967132568e-01
8.000000000000000000e+00 1.265306115150451660e+00 4.400000095367431641e+00 7.712437510490417480e-01 -1.332486420869827271e-01 -2.458885014057159424e-01
3.898989915847778320e+00 1.510204076766967773e+00 2.700000047683715820e+00 1.247587203979492188e+00 -5.228030309081077576e-02 -3.082551658153533936e-01
6.585858821868896484e+00 1.183673501014709473e+00 4.300000190734863281e+00 1.000081062316894531e+00 -2.965190112590789795e-01 -2.827811241149902344e-01
6.515151500701904297e+00 -2.000000000000000000e+00 8.000000119209289551e-01 9.772464036941528320e-01 1.327167302370071411e-01 -2.611516118049621582e-01
5.030303001403808594e+00 1.265306115150451660e+00 6.000000000000000000e+00 6.864175796508789062e-01 7.074401527643203735e-02 -2.147670239210128784e-01
5.808080673217773438e+00 1.755102038383483887e+00 6.699999809265136719e+00 8.610854148864746094e-01 1.141597777605056763e-01 -2.083762884140014648e-01
1.000000000000000000e+00 7.755101919174194336e-01 3.400000095367431641e+00 1.123799204826354980e+00 -8.620046079158782959e-02 -6.819645166397094727e-01
7.434343338012695312e+00 -2.000000000000000000e+00 1.200000047683715820e+00 9.151966571807861328e-01 9.252214431762695312e-02 -2.493242323398590088e-01
1.636363625526428223e+00 1.673469424247741699e+00 3.000000000000000000e+00 1.072592973709106445e+00 -5.577843263745307922e-02 -3.546211123466491699e-01
4.111111164093017578e+00 1.591836690902709961e+00 5.199999809265136719e+00 8.582488298416137695e-01 2.807843126356601715e-02 -2.089624553918838501e-01
6.020202159881591797e+00 -4.489795863628387451e-01 2.400000095367431641e+00 8.121234774589538574e-01 -4.556320011615753174e-01 -4.099996984004974365e-01
1.848484873771667480e+00 -1.591836690902709961e+00 3.400000095367431641e+00 1.212721467018127441e+00 1.664871349930763245e-02 -3.754802048206329346e-01
7.646464824676513672e+00 1.428571462631225586e+00 6.400000095367431641e+00 1.198725104331970215e+00 -2.016295939683914185e-01 -3.090040981769561768e-01
6.232323169708251953e+00 1.428571462631225586e+00 2.099999904632568359e+00 7.646888494491577148e-01 -5.598499253392219543e-02 -2.429653704166412354e-01
5.808080673217773438e+00 5.306122303009033203e-01 3.799999952316284180e+00 9.757713079452514648e-01 -4.689660370349884033e-01 -3.748875558376312256e-01
5.595959663391113281e+00 1.510204076766967773e+00 1.000000014901161194e-01 8.376939296722412109e-01 2.157484740018844604e-01 -2.504532337188720703e-01
6.939393997192382812e+00 1.183673501014709473e+00 3.900000095367431641e+00 8.601692318916320801e-01 -2.288108319044113159e-01 -2.604652643203735352e-01
5.737373828887939453e+00 1.836734652519226074e+00 3.000000000000000000e+00 9.838870167732238770e-01 -1.548578888177871704e-01 -2.578499317169189453e-01
1.000000000000000000e+00 6.938775777816772461e-01 5.400000095367431641e+00 6.682777404785156250e-01 7.862670719623565674e-02 -4.765796065330505371e-01
7.010100841522216797e+00 1.510204076766967773e+00 3.099999904632568359e+00 7.909091114997863770e-01 -6.939528882503509521e-02 -2.401154041290283203e-01
6.373737335205078125e+00 2.040816396474838257e-01 4.199999809265136719e+00 8.688111305236816406e-01 -4.758719503879547119e-01 -3.489412069320678711e-01
4.747474670410156250e+00 -1.183673501014709473e+00 4.400000095367431641e+00 8.787970542907714844e-01 2.430559247732162476e-01 -2.640825510025024414e-01
5.383838176727294922e+00 1.428571462631225586e+00 2.299999952316284180e+00 9.191775321960449219e-01 -1.989717632532119751e-01 -2.647394239902496338e-01
2.838383913040161133e+00 -1.591836690902709961e+00 3.000000000000000000e+00 1.096003532409667969e+00 1.883092969655990601e-01 -3.398035168647766113e-01
5.171717166900634766e+00 1.836734652519226074e+00 5.599999904632568359e+00 9.716454148292541504e-01 1.536070257425308228e-01 -2.117751687765121460e-01
4.393939495086669922e+00 -1.591836690902709961e+00 4.199999809265136719e+00 9.552655816078186035e-01 1.874126642942428589e-01 -2.635568380355834961e-01
3.191919088363647461e+00 -4.489795863628387451e-01 4.300000190734863281e+00 8.119732141494750977e-01 5.890125408768653870e-02 -5.364698171615600586e-01
3.616161584854125977e+00 1.918367385864257812e+00 1.600000023841857910e+00 1.113520264625549316e+00 -1.258920431137084961e-01 -3.017685413360595703e-01
2.696969747543334961e+00 -1.836734652519226074e+00 1.000000014901161194e-01 1.027054786682128906e+00 -3.397534415125846863e-02 -2.752693593502044678e-01
7.434343338012695312e+00 2.857142984867095947e-01 1.000000000000000000e+00 8.073777556419372559e-01 3.962245881557464600e-01 -4.111005067825317383e-01
5.525252342224121094e+00 1.918367385864257812e+00 8.000000119209289551e-01 8.884920477867126465e-01 5.800775438547134399e-02 -2.342900484800338745e-01
3.262626171112060547e+00 -1.346938729286193848e+00 5.599999904632568359e+00 1.151772141456604004e+00 -1.275254786014556885e-01 -2.562069296836853027e-01
5.313131332397460938e+00 -3.673469424247741699e-01 4.099999904632568359e+00 5.745162367820739746e-01 2.317545861005783081e-01 -3.457217514514923096e-01
